FID,filename,Diameter [km]
6198,106_12E11_84S,20.73
6199,106_79E12_42S,21.6
6200,105_08E12_43S,11.33
6201,101_82E13_72S,23.35
6202,102_34E12_40S,28.76
6203,100_47E11_73S,40.15
6204,101_99E9_99S,37.88
6205,101_17E9_18S,22.49
6206,103_91E8_25S,49.85
6207,104_52E6_98S,13.98
6208,134_57E18_94S,55.27
6209,132_58E17_71S,32.78
6210,142_06E43_90S,23.37
6211,145_75E29_22S,43.92
6212,143_82E28_74S,17.31
6213,141_95E32_47S,60.64
6214,139_86E33_84S,50.1
6215,138_68E27_91S,52.36
6216,138_61E26_65S,54.82
6217,49_89E18_75N,19.82
6218,71_24E45_23S,14.19
6219,70_48E45_67S,18.84
6220,71_73E46_47S,44.03
6221,72_11E48_17S,42.8
6222,67_78E48_10S,28.09
6223,73_11E45_40S,8.73
6224,66_75E45_09S,17.59
6225,13_25E67_32S,44.01
6226,13_93E66_18S,28.21
6227,16_43E65_06S,32.13
6228,13_96E63_22S,31.3
6229,14_37E62_93S,52.4
6230,13_35E68_09S,11.04
6231,11_31E62_15S,12.21
6232,14_63E64_52S,8.49
6233,17_83E66_92S,11.68
6234,17_77E65_85S,22.29
6235,17_06E64_55S,6.24
6236,17_19E63_65S,23.48
6237,18_51E63_26S,13.98
6238,14_35E67_85S,8.11
6239,107_35E23_87S,26.55
6240,104_46E24_28S,23.57
6241,127_29E12_41S,23.48
6242,125_25W42_56N,43.09
6243,124_91W41_70N,57.38
6244,127_30W38_73N,38.6
6245,128_87W41_97N,61.6
6246,130_33W41_94N,33.71
6247,61_64E26_15S,6.26
6248,57_00E19_90S,31.95
6249,59_97E27_72S,11.19
6250,64_31E24_04S,19.5
6251,87_63E74_85N,18.34
6252,63_91E72_77N,10.34
6253,57_34E71_51N,13.11
6254,66_52E77_15N,33.57
6255,53_26E72_46N,14.53
6256,55_61E74_78N,118.38
6257,62_04E75_29N,9.48
6258,76_10E75_02N,8.95
6259,85_69E75_71N,12.17
6260,106_58E45_43N,20.75
6261,115_19W34_24N,23.42
6262,88_62E62_45S,16.96
6263,90_81E62_20S,30.75
6264,89_07W24_88S,7.29
6265,107_57W60_19S,47.7
6266,105_77W60_07S,24.31
6267,73_59E27_15S,14.82
6268,70_59E23_21S,41.08
6269,71_16E26_51S,7.52
6270,70_80E25_04S,61.88
6271,68_12E25_60S,10.35
6272,68_83E25_09S,11.93
6273,68_72E24_55S,8.48
6274,71_31E25_25S,7.56
6275,72_23E25_15S,61.65
6276,24_47W69_71N,10.79
6277,32_82W71_23N,98.14
6278,27_66W74_37N,91.35
6279,18_79W69_64N,10.96
6280,18_36W68_11N,7.1
6281,23_82W69_18N,102.68
6282,33_21W75_14N,12.46
6283,36_09W75_72N,16.04
6284,51_80W54_59S,19.24
6285,51_88W53_79S,8.6
6286,52_74W50_95S,46.04
6287,51_78W53_20S,7.48
6288,57_73W55_42S,34.5
6289,57_58W54_75S,28
6290,50_94W51_29S,14.18
6291,62_91W54_05S,21.47
6292,49_05W52_28S,14.57
6293,49_13W52_12S,12.04
6294,49_06W51_82S,14.54
6295,62_55W56_83S,9.6
6296,60_58W55_47S,10.09
6297,55_61W52_08S,17.04
6298,59_92W55_93S,10.36
6299,60_87W56_54S,8.48
6300,50_77W50_52S,9.07
6301,50_92W50_07S,9.15
6302,66_78W39_49S,12.96
6303,66_38W37_50S,8.37
6304,62_75W37_15S,28.04
6305,61_16W35_70S,11.03
6306,64_79W40_23S,9.02
6307,65_76W40_19S,7.7
6308,68_15W37_41S,7.26
6309,67_56W35_88S,6.18
6310,66_21W35_42S,15.99
6311,67_41W38_73S,19.87
6312,3_37W40_53N,3.66
6313,4_24W45_08N,2.46
6314,2_77W40_88N,2.91
6315,4_78W40_92N,7.82
6316,1_86W42_25N,3
6317,3_45W42_85N,3.73
6318,4_59W42_15N,2.55
6319,54_56E9_73N,8.55
6320,54_31E10_32N,7.44
6321,53_95E10_21N,8.19
6322,53_57E10_52N,19.05
6323,53_62E8_82N,7.9
6324,60_27E13_18N,4.29
6325,30_36E26_44S,15.09
6326,30_52E25_89S,11.14
6327,31_13E27_68S,25.34
6328,32_26E26_95S,16.5
6329,31_78E26_16S,18.38
6330,31_78E26_36S,72.22
6331,34_72E27_27S,16.65
6332,27_68E27_92S,7.82
6333,30_14E25_01S,30.01
6334,29_71E25_72S,7.56
6335,33_75E26_14S,12.3
6336,31_84E27_88S,23.13
6337,26_26E27_37S,8.68
6338,30_54E26_72S,10.15
6339,35_90E30_51S,11.42
6340,36_38E30_88S,13.48
6341,35_33E29_32S,14.72
6342,34_09E31_64S,19.49
6343,29_07E28_54S,7.18
6344,29_17E26_80S,5.52
6345,31_50E27_03S,7.89
6346,7_05E1_58S,4.45
6347,7_39E2_11S,5.54
6348,6_15E1_54S,3.32
6349,15_38W46_52N,11.63
6350,6_66W47_25N,4.73
6351,11_30W43_46N,6.05
6352,10_31W43_02N,9.13
6353,10_21W42_25N,3.62
6354,10_43W46_63N,3.94
6355,7_55W44_68N,3.23
6356,7_93W45_01S,32.38
6357,9_14W46_01S,19.98
6358,7_87W41_45S,70.08
6359,8_22W41_59S,6.41
6360,128_52E48_36S,20.09
6361,129_10E49_57S,26.52
6362,125_48E51_01S,33.25
6363,121_10E49_45S,59.77
6364,123_92E47_75S,47.83
6365,65_43W57_56S,19.5
6366,68_46W58_36S,22.57
6367,84_28W56_55S,16.58
6368,78_79W56_31S,13.58
6369,71_32W59_85S,18.66
6370,69_05W57_93S,13.53
6371,68_97W59_05S,17.54
6372,77_91W55_19S,16.65
6373,85_84W53_85S,18.36
6374,83_20W53_49S,19.49
6375,83_91W58_07S,18.37
6376,69_67W53_98S,19.67
6377,82_39W60_33S,71.53
6378,66_00W56_26S,15.09
6379,71_04W56_46S,9.06
6380,79_15W58_79S,9.14
6381,78_13W58_42S,13.38
6382,82_81W55_06S,12.73
6383,138_09E20_52S,30.61
6384,138_83E17_13S,16.62
6385,13_23W31_46S,5.97
6386,10_48W32_15S,18.3
6387,12_50W28_50S,12.12
6388,12_00W30_90S,9.65
6389,10_19W28_93S,5.79
6390,11_38W29_83S,16.35
6391,15_77W30_63S,14.42
6392,13_58W26_53S,4.69
6393,8_95W30_42S,5.1
6394,8_68W29_10S,4.49
6395,11_09W32_16S,14.19
6396,10_89W31_20S,12.43
6397,10_93W30_88S,14.48
6398,10_86W30_44S,11.65
6399,14_73W31_21S,6.42
6400,14_10W27_35S,13.07
6401,11_22W29_41S,4.78
6402,11_71W29_02S,4.9
6403,11_17W27_98S,12.83
6404,11_63W28_50S,18.61
6405,10_48W28_38S,23.47
6406,30_92E50_40S,10.15
6407,30_40E47_79S,23.47
6408,28_27E47_37S,14.88
6409,26_55E49_11S,20.49
6410,29_21E51_12S,19.76
6411,29_42E46_99S,11.58
6412,25_21E47_71S,15.18
6413,26_44E48_25S,6.47
6414,29_81E46_41S,15.95
6415,33_59E51_27S,8.19
6416,28_28E48_75S,24.42
6417,27_63E47_78S,23.46
6418,27_93E47_09S,8.11
6419,33_28E49_05S,5.04
6420,34_31E49_41S,4.97
6421,27_70E50_41S,24.03
6422,0_95W39_83N,5.35
6423,0_16W39_35N,4.67
6424,121_68E33_27S,9.84
6425,118_33E33_96S,13.76
6426,27_14E42_80N,13.69
6427,26_18E41_76N,7.04
6428,23_59E40_55N,5.83
6429,24_00E39_83N,4.79
6430,22_94E39_06N,8.89
6431,137_40E54_18S,18.55
6432,137_18E55_37S,44.88
6433,141_26E52_96S,43.74
6434,145_09E62_45S,25.21
6435,146_09E64_52S,26.06
6436,141_66E66_45S,23.37
6437,131_28E55_44S,17.38
6438,129_31E53_94S,22.27
6439,132_17E54_68S,40.75
6440,135_10E55_81S,66.75
6441,164_81W79_61N,19.86
6442,150_57E80_99N,16.79
6443,162_28E82_41N,15.9
6444,120_86E82_17N,49.05
6445,17_30W53_10N,12.45
6446,19_46W53_37N,8.9
6447,14_57W49_69N,9.38
6448,16_19W49_77N,6.63
6449,17_40W51_72N,7.15
6450,6_28W52_14N,7.95
6451,2_03W55_17N,10.69
6452,4_58W49_05N,7.72
6453,3_26W46_83N,6.51
6454,3_58W46_79N,5.49
6455,4_40W51_64N,10.42
6456,15_50W53_11N,7.92
6457,15_43W52_31N,7.81
6458,15_21W51_53N,8.16
6459,4_85W54_61N,7.83
6460,18_46W53_78N,6.29
6461,15_02W53_86N,7.14
6462,11_27W54_58N,7.49
6463,7_39W49_61N,5.61
6464,7_37W55_86N,5.78
6465,17_81W57_24N,4.21
6466,13_82W50_20N,4.45
6467,16_31W53_18N,9.96
6468,6_88E22_30S,18.23
6469,7_59E23_23S,5.55
6470,7_92E24_35S,5.95
6471,8_71E24_27S,4.51
6472,8_89E21_81S,5.67
6473,8_09E21_91S,4.76
6474,6_09E23_99S,91.68
6475,8_49E23_40S,3.42
6476,9_28E24_27S,3.53
6477,9_79E23_29S,3.43
6478,24_17E12_99N,3.45
6479,26_27E14_09N,6.55
6480,152_95W23_30S,30.57
6481,154_64W26_34S,38.63
6482,155_97W23_48S,31.66
6483,70_96E23_17N,13.23
6484,75_74E24_36N,15.8
6485,73_53E23_51N,12.91
6486,74_85E22_96N,16.45
6487,72_72E24_36N,11.97
6488,72_60E25_08N,14.66
6489,71_64E25_88N,9.06
6490,77_67E23_77N,11.71
6491,76_72E23_83N,13.72
6492,96_90W56_30N,23.17
6493,104_14W55_69N,40.17
6494,112_24E41_62S,16.81
6495,115_42E42_30S,34.25
6496,113_42E42_96S,33.21
6497,168_71E54_59S,19.21
6498,167_88E59_64S,19.34
6499,159_76E59_53S,26.52
6500,161_18E53_92S,20.88
6501,164_31E53_90S,34.88
6502,131_43W79_77N,30.29
6503,142_38W77_06N,16.04
6504,149_95W76_64N,28.26
6505,10_56E30_34S,41.4
6506,9_14E29_72S,17.13
6507,10_88E30_85S,11.09
6508,8_66E33_11S,23.35
6509,7_68E31_44S,10.87
6510,8_57E34_20S,12.73
6511,7_98E33_75S,13.75
6512,7_36E31_71S,15.08
6513,7_37E33_08S,20.33
6514,8_30E35_02S,27.45
6515,9_55E32_73S,12.99
6516,8_15E32_73S,14.89
6517,7_62E33_96S,6.6
6518,8_40E30_75S,4.18
6519,9_12E35_05S,4.87
6520,8_83E31_93S,6.84
6521,10_13E32_66S,24.81
6522,8_41E30_05S,5.23
6523,11_43E30_01S,3.54
6524,9_20E31_08S,24.99
6525,10_30E31_72S,25.54
6526,10_57E32_10S,16.47
6527,11_98E29_64S,3.19
6528,12_25E29_05S,4.93
6529,10_75E29_79S,3.89
6530,27_98E23_04S,16.31
6531,25_51E25_56S,12.04
6532,23_49E22_08S,28.25
6533,27_90E26_89S,8.46
6534,26_18E24_44S,8.18
6535,23_06E22_27S,22.06
6536,22_70E22_53S,4.12
6537,22_69E21_20S,7.97
6538,23_48E22_80S,8.66
6539,24_35E24_38S,12.09
6540,28_19E22_01S,6.15
6541,22_08E21_40S,4.89
6542,26_77E23_44S,13.13
6543,22_91E21_56S,14.92
6544,27_50E25_13S,5.78
6545,27_31E25_63S,7.03
6546,25_44E26_14S,11.21
6547,29_04E25_22S,5.09
6548,117_44E23_61N,30.63
6549,114_23E23_86N,34.47
6550,75_58W79_58N,30.96
6551,63_56W78_35N,15.01
6552,74_50W77_56N,67.95
6553,70_83W77_77N,22.75
6554,55_70W75_82N,7.04
6555,61_75W80_68N,16.06
6556,60_58W79_93N,14.01
6557,58_09W79_33N,9.49
6558,56_96W78_72N,10.05
6559,20_05E27_35S,12.12
6560,20_72E28_75S,13.36
6561,22_33E27_96S,17.82
6562,22_07E25_53S,13.72
6563,23_76E25_84S,19.64
6564,21_15E23_77S,11.24
6565,21_33E28_37S,5.87
6566,22_25E26_99S,9.77
6567,22_05E24_87S,5.68
6568,22_73E27_37S,6.82
6569,20_87E27_52S,7.65
6570,24_07E27_18S,10.49
6571,22_92E25_95S,5.76
6572,23_05E24_94S,4.56
6573,15_24E31_15S,9.48
6574,15_80E30_85S,12.12
6575,15_43E30_12S,22.01
6576,13_22E25_93S,20.38
6577,13_26E25_24S,12.82
6578,11_58E27_88S,10.46
6579,15_24E30_64S,23.44
6580,16_06E31_41S,29.89
6581,13_11E30_09S,8.88
6582,12_65E25_76S,8.61
6583,13_41E28_64S,5.85
6584,14_09E29_65S,4.79
6585,13_83E24_69S,9.84
6586,14_09E26_10S,10.09
6587,14_69E29_94S,3.59
6588,14_40E27_41S,4.7
6589,15_61E28_20S,5.86
6590,16_77E31_51S,6.35
6591,16_53E29_24S,7.08
6592,17_47E29_48S,4.5
6593,13_07E29_21S,33.58
6594,17_55E29_13S,6.76
6595,15_69E28_46S,12.35
6596,17_25E28_74S,23.37
6597,12_81E27_88S,4.46
6598,62_79E57_69S,18.64
6599,58_54E57_97S,37.25
6600,59_23E55_68S,31.71
6601,71_60E60_22S,13.7
6602,64_95E60_51S,43.62
6603,68_17E57_60S,68.68
6604,60_44E57_52S,42.25
6605,66_17E58_78S,7.58
6606,64_26E61_74S,39.54
6607,60_95E61_57S,13.93
6608,60_09E59_12S,17.07
6609,74_47E60_91S,11
6610,102_67E17_70N,17.48
6611,98_06E19_07N,26.3
6612,8_64W54_47S,11.42
6613,10_46W54_85S,11.63
6614,29_52E31_69N,11.1
6615,31_02E33_16N,14.05
6616,29_69E31_13N,3.48
6617,19_70E30_55N,3.13
6618,27_13E32_82N,6.04
6619,27_23E34_79N,4.79
6620,30_79E33_80N,22
6621,30_01E34_36N,9.32
6622,21_04E29_70N,6.16
6623,27_58E33_60N,14.66
6624,20_13E31_65N,3.01
6625,24_91E30_03N,2.02
6626,22_95E30_75N,5.94
6627,30_76E20_16N,0.4
6628,136_49W23_15N,21.72
6629,132_75E1_78S,37.89
6630,133_31E3_26S,13.42
6631,134_34E4_75S,77.45
6632,110_41E58_96S,33.74
6633,107_87E55_93S,18.78
6634,42_23E13_32N,14.09
6635,43_58E12_94N,9.65
6636,41_02E17_43N,11.74
6637,40_90E16_58N,12.28
6638,42_70E12_73N,32.13
6639,43_99E17_05N,4.83
6640,46_22E16_52N,15.27
6641,46_35E17_02N,10.64
6642,45_19E16_43N,8.45
6643,48_73E15_34N,31.27
6644,45_45E15_85N,28.58
6645,48_00E15_67N,18.46
6646,46_71E15_39N,20.35
6647,47_99E15_13N,13.6
6648,48_39E14_72N,16.53
6649,46_21E17_47N,7.11
6650,45_13E17_69N,5.88
6651,44_90E17_42N,7.46
6652,44_75E17_94N,5.51
6653,6_79W47_05S,7.35
6654,6_73W46_54S,7.01
6655,6_65W47_61S,5.28
6656,6_06W46_10S,11.67
6657,5_16W45_42S,7.73
6658,5_34W47_83S,5.91
6659,4_90W47_77S,7.14
6660,2_64W45_75S,5.69
6661,5_67E56_43N,4.4
6662,0_54E49_53N,5.79
6663,3_28W10_11S,1.92
6664,2_60W8_29S,3.51
6665,4_52W10_21S,28.67
6666,0_02E7_15S,9.42
6667,5_40W9_66S,4.5
6668,4_68W8_23S,8.16
6669,4_01W8_85S,3.18
6670,3_42W9_39S,2.93
6671,3_60W7_24S,4.05
6672,3_17W11_40S,3.5
6673,1_17W6_67S,6.37
6674,0_53W10_55S,3.32
6675,0_01W7_49S,6.56
6676,1_33E9_16S,4.37
6677,0_29E11_02S,4.91
6678,0_70E9_37S,5.97
6679,39_82W26_53S,3.26
6680,38_97W25_70S,3.37
6681,37_90W24_70S,3.14
6682,36_23W25_76S,7.3
6683,38_90W23_42S,4.03
6684,37_87W28_26S,3.26
6685,37_08W27_40S,3.75
6686,1_94W26_17S,7.11
6687,4_26W26_98S,15.68
6688,4_65W27_74S,18.24
6689,1_57W22_88S,11.1
6690,0_73W21_68S,23.54
6691,0_03W24_60S,8.89
6692,2_81W23_94S,29.92
6693,5_69W25_47S,28.75
6694,3_97W27_51S,11.02
6695,4_57W25_20S,7.87
6696,5_05W25_06S,16.9
6697,4_49W24_85S,15.24
6698,5_40W26_30S,7.13
6699,3_86W24_80S,5.08
6700,3_72W26_49S,4.73
6701,0_04W25_92S,4.02
6702,3_26W26_53S,4.24
6703,2_29W27_26S,7.69
6704,0_92W24_69S,4.76
6705,2_05W26_99S,15.37
6706,0_36W26_75S,5.62
6707,2_29W25_47S,20.36
6708,1_19W25_42S,3.47
6709,6_93W25_87S,15.43
6710,96_04E0_97S,12.29
6711,95_33E2_66S,22.18
6712,90_66E1_78S,35.25
6713,91_64E0_75S,38.01
6714,92_71E0_84S,23.17
6715,73_33W66_02N,17.3
6716,72_36W64_51N,28.79
6717,75_79W67_78N,14.46
6718,73_76W67_11N,19.05
6719,75_84W67_35N,11.95
6720,78_03W67_30N,11.25
6721,80_54W67_38N,9.25
6722,78_58W66_59N,13.11
6723,75_60W65_34N,9.54
6724,65_00W67_75N,7.09
6725,51_66W62_50N,5.75
6726,49_35W63_21N,4.11
6727,21_74W20_47N,5.71
6728,19_39W17_50N,4.15
6729,19_13W18_81N,3.77
6730,20_54W21_09N,4.76
6731,19_12W18_14N,3.62
6732,19_14W16_55N,3.9
6733,17_73W21_62N,3.49
6734,16_53W20_50N,2.59
6735,21_19W21_63N,3.46
6736,16_18W19_91N,2.32
6737,16_89W18_62N,2.61
6738,17_76W19_90N,2.88
6739,20_50W22_57N,3.14
6740,19_45W21_78N,2.94
6741,23_71W21_71N,2.83
6742,137_99W42_52N,46.98
6743,22_66E34_36S,11.45
6744,24_74E34_50S,14.13
6745,26_86E34_29S,19.48
6746,22_83E35_44S,10.9
6747,21_94E36_75S,34.7
6748,20_53E36_12S,14.05
6749,21_94E36_96S,11.44
6750,20_18E36_48S,6.73
6751,22_68E37_65S,6.61
6752,22_99E34_73S,11.94
6753,23_17E35_32S,11.32
6754,23_59E36_51S,8.86
6755,24_98E35_67S,5.49
6756,25_61E34_51S,13.29
6757,25_79E33_73S,7.53
6758,27_89E34_20S,11.92
6759,27_51E34_27S,16.91
6760,22_35E36_25S,10.08
6761,21_76E35_62S,12.29
6762,178_41W10_52S,25.93
6763,177_57W16_55S,27.5
6764,178_77W16_56S,54.39
6765,178_95E17_02S,34.46
6766,177_55E13_62S,20.04
6767,177_10E13_16S,23.62
6768,178_89E12_46S,36.69
6769,179_07E10_18S,13.93
6770,158_67W12_77N,32.88
6771,162_09W11_66N,27.5
6772,142_82E39_81S,19.87
6773,31_43W33_50S,5.26
6774,31_67W35_35S,11.02
6775,32_47W35_71S,11.43
6776,116_82E43_20N,18.43
6777,113_64E43_16N,18.53
6778,113_06E47_17N,14.83
6779,88_50E29_06N,15.48
6780,85_77E31_44N,26.13
6781,112_81W40_50N,47.58
6782,0_21E4_33S,14.95
6783,0_83E4_26S,3.75
6784,0_21E3_50S,4.27
6785,2_76E0_24S,4.01
6786,1_01E3_82S,6.94
6787,2_10E3_51S,12.98
6788,2_74E3_25S,2.58
6789,0_65W2_92S,4.54
6790,0_54E1_30S,2.96
6791,0_70W28_03S,5.58
6792,3_75W29_06S,9.64
6793,5_24W28_77S,7.1
6794,6_26W28_27S,6.11
6795,2_00W27_83S,11.08
6796,3_45W28_34S,3.45
6797,4_08W28_63S,5.59
6798,1_93W29_43S,7.87
6799,0_05W30_26S,5.9
6800,0_98E29_69S,5.87
6801,2_14W29_56S,4.39
6802,0_10E28_91S,2.75
6803,0_03W28_43S,3.08
6804,2_01W28_59S,3.26
6805,2_90W28_28S,3.79
6806,3_53W27_93S,11.91
6807,1_37W29_47S,3.32
6808,1_63W30_14S,4.71
6809,2_96W27_47S,5.51
6810,89_16W55_10N,13.94
6811,89_77W53_42N,14.18
6812,48_87E28_28S,33.5
6813,48_08E28_38S,42.57
6814,43_91E29_40S,25.37
6815,44_74E28_22S,34.42
6816,48_27E31_41S,13.47
6817,49_35E31_77S,14.55
6818,49_61E28_88S,10.72
6819,49_25E30_64S,13.04
6820,42_39E28_88S,10.72
6821,46_67E30_59S,6.84
6822,46_54E33_03S,11.98
6823,43_91E30_57S,13.33
6824,49_90E32_08S,12.71
6825,50_16E32_40S,10.61
6826,42_95E27_00S,7.17
6827,43_20E27_17S,9.57
6828,45_75E29_39S,61.5
6829,49_39E32_69S,13.8
6830,43_18E30_73S,19.57
6831,43_91E30_94S,11.12
6832,43_66E31_28S,15.8
6833,45_99E32_07S,14.01
6834,59_93E48_85S,29.42
6835,60_49E49_49S,18.85
6836,59_51E50_19S,12.36
6837,58_71E49_49S,6.92
6838,62_23E49_26S,11.17
6839,64_00E47_65S,33.22
6840,62_83E47_85S,9.57
6841,63_43E48_33S,28.08
6842,62_30E48_57S,22.05
6843,51_51W5_13N,9.87
6844,51_52W3_50N,7.12
6845,49_64W1_90N,4.46
6846,54_34W3_23N,3.08
6847,54_76W9_10N,7.68
6848,53_98W8_11N,3.13
6849,54_66W7_97N,5.36
6850,56_25W8_62N,3
6851,57_60W5_37N,3.67
6852,50_92W1_38N,2.88
6853,50_84W2_26N,3.39
6854,52_32W3_68N,2.57
6855,52_58W4_10N,3.24
6856,21_79W4_16N,3.74
6857,21_67W4_28N,26.16
6858,24_57W4_36N,4.08
6859,21_42W3_36N,5.57
6860,19_83W4_83N,3.16
6861,20_98W4_27N,3.72
6862,25_43W1_58N,3.83
6863,76_98W51_84N,8.18
6864,75_92W53_09N,45.67
6865,73_78W48_73N,135.09
6866,80_65W50_55N,43.98
6867,81_48W51_69N,12.62
6868,78_29W49_06N,14.54
6869,72_40W49_86N,12.49
6870,75_33W47_75N,8.65
6871,79_95W47_64N,12.66
6872,75_41W50_77N,7.14
6873,79_88W52_60N,9.64
6874,5_18E1_73N,10.5
6875,6_80E1_60N,6.29
6876,6_17E0_84N,6.07
6877,5_93E0_12S,4.96
6878,6_44E0_06S,18.42
6879,6_41E0_97N,5.52
6880,5_34E1_03S,5.56
6881,3_18E0_71S,2.77
6882,3_48E0_20N,13.78
6883,3_81E1_02N,7.33
6884,4_21E1_19N,12.38
6885,50_05E38_05S,11.46
6886,52_71E39_11S,19.36
6887,44_21E35_17S,9.69
6888,50_09E39_05S,5.51
6889,48_92E34_24S,67.72
6890,48_41E35_38S,13.49
6891,54_30E40_61S,13.88
6892,51_66E39_81S,6.93
6893,52_99E37_69S,10.74
6894,50_05E35_35S,25.92
6895,49_41E35_08S,7.32
6896,44_44E37_95S,10.32
6897,3_62E26_07N,0.12
6898,73_20W0_58N,31.55
6899,73_15W0_64N,14.13
6900,73_89W8_73S,30.27
6901,71_15W1_27S,14.97
6902,75_04W1_12N,17.46
6903,77_63W2_32S,40.76
6904,73_35W3_04S,6.73
6905,27_21E35_89S,23.51
6906,27_70E37_62S,21.32
6907,28_77E36_24S,21.81
6908,28_87E40_40S,15.43
6909,26_38E39_96S,21.41
6910,24_44E38_56S,13.37
6911,26_07E35_36S,17.86
6912,26_00E40_76S,12.61
6913,25_62E39_17S,5.23
6914,26_83E41_55S,6.55
6915,26_50E37_90S,13.68
6916,27_57E41_21S,12.89
6917,27_68E36_19S,8.74
6918,28_04E35_73S,10.86
6919,30_66E41_44S,5.51
6920,26_47E37_15S,9.49
6921,24_97E36_34S,5.87
6922,25_17E38_95S,19.26
6923,26_59E38_84S,10.2
6924,29_11E35_85S,8.9
6925,103_61E32_01N,24.14
6926,98_34E33_59N,23.35
6927,133_74W49_02S,25.01
6928,142_21W49_96S,23.36
6929,140_16W47_47S,29.79
6930,85_56E41_41N,26.26
6931,89_79E37_42N,48.54
6932,7_74E11_34S,4.68
6933,8_93E11_98S,6.03
6934,9_18E10_95S,5.18
6935,9_21E10_26S,5.84
6936,8_31E10_72S,12.37
6937,7_65E10_52S,3.68
6938,9_88E12_41S,15.65
6939,9_47E12_39S,8.2
6940,10_00E11_16S,16.86
6941,18_93E3_25N,14.2
6942,18_86E2_75N,12.68
6943,18_74E3_65N,6.58
6944,93_04E13_83S,26.82
6945,93_01E16_25S,8.47
6946,174_00W67_69N,45.01
6947,175_91W68_39N,49.15
6948,178_80E66_69N,31.92
6949,177_66E68_38N,18.82
6950,178_81E69_05N,55.57
6951,70_32W13_76S,64.25
6952,67_46W12_58S,23.43
6953,70_33W10_70S,17.47
6954,68_09W11_02S,23.35
6955,69_59W11_75S,43.2
6956,66_72W13_63S,26.56
6957,65_02W13_32S,22.7
6958,65_53W12_92S,24.52
6959,74_03W14_97S,12.76
6960,72_74W14_05S,17.1
6961,70_89W14_57S,44.13
6962,70_33W11_66S,24.2
6963,71_89W11_12S,31.82
6964,69_14W15_29S,58.51
6965,73_13W11_17S,34.82
6966,71_64W10_25S,10.37
6967,71_14W9_76S,15.94
6968,75_54W16_23S,54.36
6969,137_79E40_58S,21.9
6970,139_89E39_13S,16.98
6971,129_99E38_98S,27.81
6972,131_26E39_26S,20.8
6973,37_13E28_10N,34.82
6974,38_11E28_50N,22.51
6975,35_81E24_51N,12.08
6976,39_18E28_48N,30.76
6977,37_25E27_19N,23.16
6978,36_24E26_82N,14.67
6979,35_72E25_95N,6.49
6980,37_95E22_38N,8.54
6981,34_61E25_29N,9.14
6982,37_97E25_31N,25.54
6983,39_81E26_54N,59.37
6984,34_45E24_15N,52.57
6985,36_79E24_91N,43.03
6986,36_17E23_82N,44.65
6987,39_15E24_28N,27.23
6988,38_64E24_43N,26.71
6989,40_41E26_44N,6.07
6990,40_12E24_29N,23.92
6991,36_31E25_76N,6.17
6992,37_05E24_13N,11.6
6993,88_18W36_91N,18.82
6994,88_21W35_72N,17.56
6995,47_17E53_65S,48.27
6996,46_21E52_06S,33.76
6997,42_20E52_28S,46.67
6998,43_04E57_60S,46.58
6999,43_15E59_43S,11.14
7000,40_60E56_09S,5.84
7001,41_45E53_99S,9.81
7002,46_47E54_98S,11.89
7003,43_26E53_04S,20.54
7004,47_58E54_53S,18.03
7005,44_67E52_69S,7.91
7006,44_13E54_48S,8.25
7007,42_69E56_04S,14.04
7008,43_22E56_71S,7.92
7009,42_65E58_86S,30.82
7010,20_17E11_38N,5.62
7011,18_93E11_62N,4.75
7012,23_32E12_57N,8.41
7013,23_41E11_04N,4.2
7014,24_23E10_91N,4.56
7015,24_86E10_68N,4.55
7016,21_81E10_24N,4.17
7017,34_43E18_55S,3.92
7018,36_84W56_62S,44.65
7019,36_30W54_68S,20.25
7020,31_00W56_63S,30.55
7021,31_52W55_50S,26.77
7022,33_22W57_29S,5.98
7023,27_59E29_46S,7.35
7024,28_42E31_82S,21.28
7025,25_01E28_64S,17.87
7026,22_78E28_97S,12.87
7027,29_19E32_94S,9.64
7028,28_01E29_19S,6.47
7029,24_39E28_39S,92.01
7030,25_40E29_16S,11.15
7031,25_73E29_39S,6.85
7032,24_36E28_86S,5.2
7033,28_67E29_22S,13.19
7034,29_84E31_24S,16.42
7035,26_57E30_87S,10.36
7036,160_07W56_59N,17.77
7037,155_84W52_72N,49.85
7038,157_23W51_02N,25.3
7039,162_70W51_48N,57.97
7040,164_12W55_04N,31.58
7041,169_45W53_48N,22.76
7042,163_21W58_64N,54.93
7043,133_10W83_28N,20.78
7044,147_01W82_19N,42.87
7045,152_05E84_89N,44.11
7046,114_64E85_89N,74.96
7047,169_09W25_16S,30.15
7048,167_86W25_11S,22.07
7049,167_92W27_47S,26.09
7050,165_03W28_75S,14.47
7051,171_76W30_86S,29.06
7052,172_15W28_54S,111.67
7053,58_09W41_58N,4.29
7054,57_14W38_64N,6.79
7055,57_28W37_26N,5.05
7056,52_76W40_33N,4
7057,56_04W42_25N,3.01
7058,57_33W43_57N,3.37
7059,63_08W42_58N,3.02
7060,64_75W42_51N,3.23
7061,78_30W26_39N,20.49
7062,74_58W28_60N,10.03
7063,76_57W28_09N,9.4
7064,75_43W28_92N,40.38
7065,77_10W29_34N,24.76
7066,11_99W62_31S,10.45
7067,11_58W62_57S,6.27
7068,10_90W62_54S,13.34
7069,8_96W63_32S,9.02
7070,8_38W62_83S,8.78
7071,19_46E1_24N,3.65
